"location_hash","location","enrichment_enabled","enrichment_status","formatted_address","latitude","longitude","load_dttm","last_update_dttm","google_place_id","google_partial_match","google_result_count","google_result_type","long_street_number","long_route","long_political","long_locality","long_postal_code","long_postal_code_suffix","long_postal_town","long_premise","long_country","long_admin_area_level_1","long_admin_area_level_2","long_admin_area_level_3","long_admin_area_level_4","long_admin_area_level_5","long_establishment","short_street_number","short_route","short_political","short_locality","short_postal_code","short_postal_code_suffix","short_postal_town","short_premise","short_country","short_admin_area_level_1","short_admin_area_level_2","short_admin_area_level_3","short_admin_area_level_4","short_admin_area_level_5","short_establishment","enrichment_api_response","location_type"
"0008DB3B6DBA03F17C2A0AFC82500F8E","5307 FORESTER DR., HIGH POINT, NC, 27265",True,"COMPLETE","5307 FORESTER DR, HIGH POINT, NC 27265, USA","35.992847","-80.045917","2019-07-08 09:33:53.526785","2019-01-01 00:00:00","ChIJycRlHPEIU4gRRJfOZnIR1e0",False,1,"{""types"": [""PREMISE""]}","5307","Forester Drive",,"High Point","27265","2930",,,"United States","North Carolina","Davidson County","Abbotts Creek",,,,"5307","Forester Dr",,"HIGH POINT","27265","2930",,,"US","NC","Davidson County","Abbotts Creek",,,,,
"0008F1C3E39BF64F8A974403DB81ECDF","BLOCK C, CROWN MARINA APARTMENTS, IMRADD STREET, TA XBIEXXBX1027, MALTA",True,,,,,"2019-07-09 13:34:49.820142",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000902AEF5F168EC3301DA5B7BF1E82B","G/F., WAI TAK YUEN, YICK YUEN VILLAGE 5 YICK YUEN ROAD, HUNG SHUI KIU, TUEN MUN NEW TERRITORIES HONG KONG",True,,,,,"2019-07-09 13:34:49.820087",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0009296365D743DC57EF2B058AF89A2C","C/O SUITE 2C; EUROLIFE BUILDING; I COCRAL ROAD; GILBRALTAR",True,,,,,"2019-07-09 13:34:49.81996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00092D55B63739B2BD165C0F454AC5CA","EDEN NO.1 WORTHING CHRIST CHURCH",True,,,,,"2019-07-09 13:34:49.819998",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000948A902A994F92FD4FA78FEFDD26E","FLAT G, 35/F, SUNG FUNG COURT HARBOUR HEIGHTS 3, FOOK YUM ROAD, NORTH POINT, HONG KONG",True,,,,,"2019-07-09 13:34:49.819897",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00094A0FFC91EDC38836C0D1EE52A5D8","21, REVIVIM, TEL AVIV",True,,,,,"2019-07-09 13:34:49.820005",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00097FB68120D62D6376D84D62DBC903","1937 NORTH 1120 WEST, PROVO, UTAH 84604",True,"COMPLETE","1937 N 1120 W, PROVO, UT 84604, USA","40.259723","-111.676669","2019-07-08 09:33:52.719088","2019-01-01 00:00:00","ChIJTWHOOXCaTYcRsD-1g9gXo48",False,1,"{""types"": [""PREMISE""]}","1937","North 1120 West",,"Provo","84604","1044",,,"United States","Utah","Utah County",,,,,"1937","N 1120 W",,"PROVO","84604","1044",,,"US","UT","Utah County",,,,,,
"0009A4BB0B08B5807224917D6B1ECCBB","AVENUE ERNEST-PICTER, 14, GENEVA 1203",True,,,,,"2019-07-09 13:34:49.820096",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0009AB676A02F1492FFD61661CB87C07","25A, THEMISTOKEOUS STREET, MAROUSSI ATHENS 15122",True,,,,,"2019-07-09 13:34:49.819961",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0009CCD149631E79EEB881C1BA0E930A","PADAMAR HOUSE, 4TH AVE, BELLEVILLE, ST MICHAEL, BARBADOS.",True,,,,,"2019-07-09 13:34:49.820118",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0009D4D499D25E95E145CD3DC761D722","15F.-2, NO. 87, YUCHENG ST., NANGANG DISTRICT, TAIPEI CITY 115, TAIWAN, R.O.C",True,,,,,"2019-07-09 13:34:49.820054",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0009D85EB00539E15039DFCFF2CA857B","3107 RIVER RD, YAKIMA, WA, 98902-1140",True,"COMPLETE","3107 RIVER RD, YAKIMA, WA 98902, USA","46.618509","-120.550725","2019-07-08 09:33:54.2273","2019-01-01 00:00:00","ChIJ9wL4OwnYmVQRx41Iq-Tquzw",False,1,"{""types"": [""STREET_ADDRESS""]}","3107","River Road",,"Yakima","98902","1140",,,"United States","Washington","Yakima County",,,,,"3107","River Rd",,"YAKIMA","98902","1140",,,"US","WA","Yakima County",,,,,,
"000A220DC162465AFE0F111DD94AC0E3","MONTANA 12-C, ORANJESTAD OOST",True,,,,,"2019-07-09 13:34:49.820005",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000A35C35B345386AF06574BB798FE88","1192 WEST MOUND STREET,COLUMBUS,OH,",True,"COMPLETE","1192 W MOUND ST, COLUMBUS, OH 43223, USA","39.947433","-83.030323","2019-07-08 09:33:47.936708","2019-01-01 00:00:00","ChIJ52wqtnCPOIgRorslwGu8mBA",False,1,"{""types"": [""STREET_ADDRESS""]}","1192","West Mound Street",,"Columbus","43223","2245",,,"United States","Ohio","Franklin County",,,,,"1192","W Mound St",,"COLUMBUS","43223","2245",,,"US","OH","Franklin County",,,,,,
"000A64E88B887E87938A291FDB9F3118","2C, ST PAUL S MANSIONS TA XBIEX",True,,,,,"2019-07-09 13:34:49.820315",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000A68A60526E1ECB2BDCA5515BF43DD","PO BOX 156, 3201 JERMANTOWN RD STE 600, FAIRFAX, VA, 22030",True,"COMPLETE","3201 JERMANTOWN RD 600, FAIRFAX, VA 22030, USA","38.874820","-77.311062","2019-07-08 09:33:53.89453","2019-01-01 00:00:00","Ei82MDAsIDMyMDEgSmVybWFudG93biBSZCwgRmFpcmZheCwgVkEgMjIwMzAsIFVTQSIfGh0KFgoUChIJT6EBtspOtokRnv_C8D6ifx8SAzYwMA",True,1,"{""types"": [""SUBPREMISE""]}","3201","Jermantown Road",,"Fairfax","22030",,,,"United States","Virginia","Fairfax County","Providence",,,,"3201","Jermantown Rd",,"FAIRFAX","22030",,,,"US","VA","Fairfax County","Providence",,,,,
"000AA241E4C97109D3DA0154E0ACF9E4","NO.15, CAPPADOCIA STREET, QORMIQRM 2805, MALTA",True,,,,,"2019-07-09 13:34:49.820141",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000AB15F43AA4F3E666BDADD7FCCDA09","THE OLD COTTAGE; LATIMER; CHESHAM; BUCKS; HP5 1TZ; UNITED KINGDOM",True,,,,,"2019-07-09 13:34:49.82006",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000ACB790E72B8C1458A521ED7065406","YUZHNO-SAKHALINSK GOGOLYA 11A",True,,,,,"2019-07-09 13:34:49.81998",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000B0715AA3A1ACB5662CA33F2AF8D95","PO BOX 90366, RALEIGH, NC, 27675",True,"COMPLETE",,,,"2019-07-08 09:33:51.947897","2019-01-01 00:00:00",,,,"{""types"": [""POSTAL_CODE""]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000B0F02E6E5F66F498C3732E5AA40E6","AKARA BUILDING; 24 DE CASTRO STREET; WICKHSMAS CAY 1; ROAD TOWN; TORTOLA; BRITISH VIRGIN ISLANDS",True,,,,,"2019-07-09 13:34:49.819985",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000B128F6842F66E10F15F68DCD98D5D","5, STELLA MARIS SREET, SLIEMA SLM1768",True,,,,,"2019-07-09 13:34:49.820014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000B1623F8558094BF8242BA9B479C1E","EL-SHADDAI TRIQ IL-FENICI, MOSTA, MALTA",True,,,,,"2019-07-09 13:34:49.820069",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000B16910ABA4F077EAF3C7865F85E42","FLAT A; 1ST FLOOR; 180 FA YUEN STREET; MONGKOK; KOWLOON",True,,,,,"2019-07-09 13:34:49.820148",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000B4D42A4BE931E3F025C0A660A4381","37, HEILWIGSTRASSE, HAMBURG 20249",True,,,,,"2019-07-09 13:34:49.82002",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000B6CC9B69EF9E0F8305D340C49F4C8","241 KING ST, NORTHAMPTON, MASSACHUSETTS 01060",True,"COMPLETE","241 KING ST, NORTHAMPTON, MA 01060, USA","42.330661","-72.633355","2019-07-08 09:33:52.779476","2019-01-01 00:00:00","ChIJ_3ghbDzX5okRunQZsJYQmyU",False,1,"{""types"": [""STREET_ADDRESS""]}","241","King Street",,"Northampton","01060",,,,"United States","Massachusetts","Hampshire County",,,,,"241","King St",,"NORTHAMPTON","01060",,,,"US","MA","Hampshire County",,,,,,
"000BA29E2D17A59210BFB190CAA8CDEB","9/F., TECH. TOWER, 95 BEIJING WEST RD.,",True,,,,,"2019-07-09 13:34:49.82001",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000BDAF5964F4FA40BD6AE4C7815651D","337 N. VINEYARD AVE4TH FL ONTARIO CA 91764",True,"COMPLETE","337 N VINEYARD AVE, ONTARIO, CA 91764, USA","34.066839","-117.611487","2019-07-08 09:33:52.0436","2019-01-01 00:00:00","ChIJdecvqVs0w4ARY2nMi8_s2xE",False,1,"{""types"": [""ESTABLISHMENT""]}","337","North Vineyard Avenue",,"Ontario","91764",,,,"United States","California","San Bernardino County",,,,,"337","N Vineyard Ave",,"ONTARIO","91764",,,,"US","CA","San Bernardino County",,,,,,
"000BDD8852CAA823940DE4B561ED61EF","1420 WALNUT ST..SUITE 904.PHILADELPHIA, PA 19102 1335 W TABOR RD..SUITE 205.PHILADELPHIA, PA 19141.6722 BUSTLETON AVE..SUITE 5.PHILADELPHIA, PA 19149,PHILADELPHIA,PA,19149",True,"COMPLETE",,,,"2019-07-08 09:33:53.745789","2019-01-01 00:00:00",,,2,"{""types"": [""SUBPREMISE""]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000C01BD15830EB4CEA46662EC90BE7F","10F., TOWER C, NO. 166, SEC. 1, FUXING E. RD. ZHUBEI CITY, HSINCHU COUNTY 302, TAIWAN, R.O.C.",True,,,,,"2019-07-09 13:34:49.820128",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000C2D39FCBD3B2BF641EEF589C569F2","NOEL MUSCAT & CO, TAL-BONZU, TRIQ L-IMGHAZEL, SWIEQISWQ 3141, MALTA",True,"COMPLETE",,,,"2019-07-08 09:33:50.735798","2019-01-01 00:00:00",,,,"{""types"": [""ROUTE""]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000C4BB3FD258D274CCE80FF65A54485","5 WINDSWEPT ROAD, HOLMDEL NJ 07733 UNITED STATES OF AMERICA",True,,,,,"2019-07-09 13:34:49.819905",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
